MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,YrMoSold,TotalSF,YrBltAndRemod,Total_sqr_footage,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.0,4.745132396064701,16.384978411011364,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,2.6025944687727294,1.820334103642824,14.164037845865119,14.164037845865119,0.0,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,0.7304631471189666,1.1943176378757767,10.639381842157233,2.2596737867230705,0.0,9.876753739288327,12.136614936437766,1.1943176378757767,0.7304631471189666,12.181217421154953,0.0,0.0,12.181217421154953,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,1.820334103642824,2.2596737867230705,0.0,1.5409627556327752,14.164037845865119,1.5409627556327752,1.1943176378757767,10.317500955076602,2.055641538058108,2.055641538058108,1.1943176378757767,7.262963217517578,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,0.7304631471189666,3.3407603105397117,14.22016155817777,16.445575513765842,13.491231977191243,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.254383798763374,22.93290371851687,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,1.820334103642824,14.13723429091449,14.13723429091449,10.95900671952692,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,2.055641538058108,9.917059938656934,2.2596737867230705,0.0,12.792276226358874,13.673804902388985,0.0,0.7304631471189666,13.673804902388985,0.0,0.0,13.673804902388985,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,2.2596737867230705,1.1943176378757767,2.055641538058108,14.13723429091449,0.0,1.1943176378757767,10.84771828566626,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,7.426427090052128,0.0,0.0,0.0,0.0,1.5409627556327752,0.7304631471189666,0.0,1.820334103642824,0.7304631471189666,3.237728197698833,15.901502050161412,16.415828723825012,14.380626889331493,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,5.968980585391402,22.33094796280931,0.7304631471189666,0.7304631471189666,0.0,0.0,2.6025944687727294,1.820334103642824,14.160894616295455,14.160894616295455,0.0,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,8.856575964639738,8.856575964639738,1.1943176378757767,0.7304631471189666,15.173779778858886,0.0,0.0,15.173779778858886,0.0,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.160894616295455,0.0,1.1943176378757767,11.113042599688864,1.1943176378757767,1.1943176378757767,1.1943176378757767,8.274265741119429,5.80273872401839,7.737100057498759,0.0,0.0,8.39538258223558,0.0,1.820334103642824,0.0,2.885846472488202,0.7304631471189666,3.7820569177538634,15.495238256755188,16.442087136422742,15.173779778858886,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.357203202420049,18.491717969785224,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.087847482241106,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,9.558415980517164,2.2596737867230705,0.0,9.357304534722324,11.222867447268216,1.1943176378757767,0.7304631471189666,11.222867447268216,10.246736153405905,0.0,12.681899063659053,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.127727309259253,0.0,1.1943176378757767,11.222867447268216,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,4.492017742920502,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.440268378362637,0.7304631471189666,3.5304192649587702,14.079819169923036,16.369909152742938,13.477962074340699,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.357203202420049,18.644311749175028,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.063709530107962,14.187526814497952,0.0,1.1943176378757767,1.1943176378757767,1.820334103642824,1.5409627556327752,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.940047219715815,11.940047219715815,0.0,0.7304631471189666,11.940047219715815,11.011200869538248,0.0,13.498792610650694,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,0.0,0.0,0.0,7.824546029563344,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,3.011340243262834,0.7304631471189666,3.8588066634981835,14.939736898988002,16.40351663983768,13.498792610650694,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.011340243262834,5.357203202420049,19.484144247162284,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.06047907356908,14.18127774085417,0.0,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,0.0,10.506270963009683,2.2596737867230705,0.0,9.110605958809188,11.702248507491017,0.0,0.7304631471189666,11.957870750237472,11.787620905657615,0.0,13.90364144296714,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.799865873444875,0.0,8.232627042257835,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.055641538058108,0.7304631471189666,3.3407603105397117,15.126640024428461,16.398228614031744,14.728374093438745,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.2596737867230705,5.2107890429720465,16.171533771448868,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.05886277478713,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.561460487077868,11.561460487077868,0.0,0.7304631471189666,11.561460487077868,0.0,0.0,11.561460487077868,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.05886277478713,1.5409627556327752,0.7304631471189666,6.654950443521451,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,6.574446614595113,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,3.011340243262834,0.7304631471189666,3.8588066634981835,13.556849598572905,16.353892346736327,11.561460487077868,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.80273872401839,20.28087260525412,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.1943176378757767,1.5409627556327752,14.086243227218914,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.7304631471189666,10.91003758861565,0.0,8.158132683068054,11.657080698464597,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,1.820334103642824,0.7304631471189666,0.0,1.5409627556327752,14.103851511653945,1.5409627556327752,0.7304631471189666,8.6582707430638,2.055641538058108,0.7304631471189666,0.0,5.285266416806649,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,0.7304631471189666,3.3407603105397117,10.91003758861565,16.36902098418392,10.91003758861565,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.820334103642824,6.098626104970387,19.11937790480516,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.01495031751875,14.192206665778835,0.0,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.00201143263362,12.00201143263362,0.7304631471189666,0.0,12.219759857683576,12.00201143263362,0.0,14.168747656702983,0.0,0.0,1.1943176378757767,0.0,1.820334103642824,1.1943176378757767,1.5409627556327752,2.750250297485029,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,0.0,0.0,7.232042288205812,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,0.7304631471189666,3.6182225178418173,15.431688882344488,16.379666223028117,14.168747656702983,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,5.83132789274209,18.25079923962941,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.820334103642824,2.055641538058108,14.115012896462307,14.151448765245364,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,1.1943176378757767,12.03111329110884,2.2596737867230705,0.0,6.7707662019989225,12.324838375575778,1.1943176378757767,0.7304631471189666,12.324838375575778,0.0,0.0,12.324838375575778,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.159321992932663,1.5409627556327752,1.1943176378757767,11.222867447268216,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,9.973694289095654,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.885846472488202,0.7304631471189666,3.7820569177538634,14.40425572967917,16.411435822803508,14.244833593226527,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2.2596737867230705,5.6845066568241265,17.953465701205374,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.6025944687727294,14.071773214082125,14.193765294899784,0.0,1.1943176378757767,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,11.285513379074875,2.2596737867230705,0.0,6.654950443521451,11.630984498112653,0.0,0.7304631471189666,12.128184855608705,0.0,0.0,12.128184855608705,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.071773214082125,1.5409627556327752,0.7304631471189666,8.274265741119429,2.055641538058108,1.820334103642824,0.0,7.538897810304353,0.0,5.053371049421116,6.3600998390694174,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,1.1943176378757767,0.7304631471189666,4.003419248109409,13.920472500881147,16.411435822803508,13.748535182896903,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,5.653921148278169,17.6427939999972,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,2.6025944687727294,1.820334103642824,14.192206665778835,14.193765294899784,10.132026289259764,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,0.7304631471189666,1.1943176378757767,13.445527362468185,2.2596737867230705,0.0,0.0,13.445527362468185,1.1943176378757767,0.7304631471189666,13.543822360347269,0.0,0.0,13.543822360347269,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.192206665778835,0.0,1.1943176378757767,10.246736153405905,2.055641538058108,2.055641538058108,1.1943176378757767,7.071285304475591,0.0,0.0,0.0,7.525112644917747,0.0,1.5409627556327752,1.820334103642824,0.0,0.7304631471189666,0.7304631471189666,3.9325102940665535,15.703070272097266,16.477702404744946,15.703070272097266,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.3407603105397117,6.128658763310492,20.660873673844762,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,2.055641538058108,14.149872093127609,14.149872093127609,0.0,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,0.0,1.1943176378757767,12.128184855608705,2.2596737867230705,0.0,0.0,12.128184855608705,1.820334103642824,0.7304631471189666,12.876738861736053,0.0,0.0,12.876738861736053,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,2.2596737867230705,0.7304631471189666,1.820334103642824,14.149872093127609,1.1943176378757767,1.1943176378757767,10.200342662007953,2.055641538058108,2.055641538058108,1.1943176378757767,6.314734756825907,0.0,8.335516734766314,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,0.0,0.7304631471189666,3.1282386857694315,14.62434185357233,16.42985426004555,14.62434185357233,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.2212136328784196,19.874209460485197,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,1.820334103642824,14.185965540731983,14.185965540731983,7.698683331012785,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,1.1943176378757767,10.675101790867641,2.2596737867230705,0.0,11.692622585282471,13.183014255671768,0.0,0.7304631471189666,13.080346166472044,0.0,0.0,13.080346166472044,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.185965540731983,0.0,1.5409627556327752,10.950898606258738,2.055641538058108,2.055641538058108,1.1943176378757767,7.724358962810532,5.3215405626377255,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,1.5409627556327752,0.7304631471189666,4.071754351052767,15.300230543202392,16.469910996372953,14.146716717260457,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,5.133567292834429,20.895935049790477,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,1.820334103642824,14.185965540731983,14.185965540731983,0.0,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,1.1943176378757767,13.080346166472044,2.2596737867230705,0.0,3.6182225178418173,13.116308591655946,0.0,0.7304631471189666,13.116308591655946,0.0,0.0,13.116308591655946,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.1943176378757767,1.820334103642824,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.185965540731983,1.1943176378757767,1.1943176378757767,10.634887347225344,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,7.397497957722461,0.0,0.0,7.412004629995179,0.0,1.5409627556327752,1.820334103642824,0.0,2.750250297485029,0.7304631471189666,3.7019729772844623,15.282750986306882,16.469910996372953,15.262844990360145,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
